DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,OsBuild,OsSuite,IeVerIdentifier,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_PrimaryDiskTotalCapacity,Census_SystemVolumeTotalCapacity,Census_TotalPhysicalRAM,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_InternalBatteryNumberOfCharges,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Wdft_RegionIdentifier
239,62773,1,1,155,82373,27,201,231,16299,256,135,2206,229762,4,5,2321,953869,299451,4096,13.9,1024,768,4294967295,16299,125,9,34,554,33142,10
788,53447,1,1,142,88493,18,157,68,10586,768,84,585,188864,4,5,2459,476940,463526,4096,14,1366,768,0,10586,589,8,31,512,63317,1
788,60526,2,1,141,147813,27,167,227,10586,768,76,2102,242491,4,1,288,476940,459365,6144,13.9,1366,768,73,10586,164,10,35,554,32998,10
2987,53447,1,1,171,124736,27,211,182,9600,768,333,585,189351,4,5,2525,715404,353877,6144,15.5,1366,768,0,17134,345,29,125,556,64721,3
2273,62773,1,1,43,12607,27,53,42,15063,768,107,525,276289,4,5,2697,476940,475701,8192,15.5,1366,768,0,15063,726,37,158,105,53342,7
1623,53447,1,1,43,134580,27,53,42,15063,768,105,585,190062,4,5,2569,114473,80997,4096,15.5,1366,768,0,15063,447,37,158,556,64770,7
788,53447,1,1,93,14590,27,277,75,10586,768,85,2060,228304,4,5,2280,476940,49900,6144,15.5,1366,768,0,10586,633,8,31,142,9562,8
1910,53200,3,2,43,93237,18,53,42,17134,768,137,525,331298,4,5,3063,953869,952670,4096,15.5,1920,1080,30,17134,254,37,158,142,70438,7
146,22896,2,1,135,47749,18,89,88,17134,768,137,585,189342,2,5,1930,715404,698114,4096,15.6,1366,768,0,17134,345,14,49,556,64552,10
2603,62773,1,1,57,117751,18,76,222,16299,768,135,2206,229568,4,5,2296,476940,452627,4096,15.5,1366,768,0,16299,98,8,31,554,33147,10
1910,7945,2,1,208,95362,27,282,236,17134,768,137,4730,311057,4,1,152,476940,475703,4096,15.5,1366,768,4,17134,285,8,31,556,12456,10
239,47238,2,1,177,140628,27,251,239,16299,768,135,2668,171332,4,5,3411,122104,105883,4096,13.9,1920,1080,0,16299,125,33,140,628,4179,15
2603,7945,2,1,171,122547,18,211,182,17134,256,137,4589,313586,2,1,371,476940,476487,2048,20,1600,900,4294967295,17134,285,29,125,142,3542,3
1071,68583,3,2,43,29575,18,53,42,17134,768,137,525,331201,4,5,2697,244198,83305,8192,15.5,1366,768,14,16299,492,37,158,142,69843,7
2170,7945,2,1,97,122028,27,126,124,14393,768,98,2206,248045,4,5,2498,476940,476438,4096,15.5,1366,768,0,14393,2189,18,72,500,33076,15
1078,62773,1,1,51,32405,27,98,103,10586,768,74,1780,260071,4,5,2498,476940,476388,4096,15.5,1366,768,0,10586,1106,5,26,444,7063,6
614,23657,2,1,171,72433,27,211,182,16299,256,117,4589,313586,2,5,3493,476940,476388,4096,17,1280,1024,4294967295,16299,371,29,125,142,7669,3
2290,53447,1,1,88,20710,18,117,115,16299,256,111,2102,241927,4,5,3397,476940,102385,4096,15.5,1366,768,0,16299,248,17,64,554,33154,3
2290,53447,1,1,201,66202,27,267,251,16299,768,111,530,265341,8,5,2840,610480,609913,4096,15.5,1920,1080,0,16299,248,35,148,142,48376,11
1161,53447,1,1,107,162553,27,138,134,16299,256,117,981,328629,8,5,2877,122104,120692,8192,11.6,1366,768,0,16299,461,20,83,142,11778,1
146,67732,2,1,43,117381,27,53,42,17134,768,137,2668,35250,4,5,2569,476940,57957,4096,13.2,1920,1080,0,17134,191,37,158,628,18834,7
1910,43927,2,1,142,91279,27,157,68,17134,768,137,2102,245824,4,5,2660,953869,925309,8192,15.5,1366,768,0,17134,345,8,31,554,33206,1
1078,53447,1,1,51,151244,27,98,103,10586,768,74,585,189354,4,5,2569,715404,697580,8192,15.5,1366,768,0,10586,1176,5,26,556,64725,6
1632,41571,2,1,141,95303,27,167,227,15063,768,108,4142,120219,2,5,2042,476940,452333,4096,13.9,1360,768,584,15063,1029,9,34,807,52186,10
146,53447,1,1,12,109853,27,15,58,17134,256,137,1980,228127,8,5,2948,476940,476388,6144,24,1920,1080,4294967295,17134,285,8,31,142,33778,2
2290,53447,1,1,41,156861,27,52,217,16299,768,111,2102,242491,4,5,2373,953869,937265,4096,13.9,1366,768,0,16299,309,10,35,554,33108,10
146,7945,2,1,93,152634,27,119,64,17134,768,137,2668,171152,4,5,3394,476940,102403,4096,15.5,1366,768,0,14393,2189,8,31,628,26318,8
1727,60052,2,1,120,120697,27,144,139,14393,768,94,1443,256704,4,5,2569,476940,464163,4096,17.2,1600,900,0,14393,693,8,31,355,19948,3
1078,43695,2,1,155,82373,18,201,231,10586,768,74,525,331192,4,5,2373,953869,380772,4096,15.5,1366,768,4,10586,164,9,34,142,69787,10
1727,53447,1,1,203,92360,18,255,46,14393,768,94,4490,308387,4,5,2569,953869,923076,4096,15.5,1920,1080,0,14393,693,39,160,556,57106,7
1448,9471,2,1,27,76894,27,30,216,16299,768,117,1443,256592,8,5,3104,953869,938710,8192,15.5,1920,1080,0,16299,726,9,34,355,4270,10
1160,53447,1,1,162,128794,27,206,232,14393,768,96,525,331225,4,5,2535,715404,285711,6144,15.5,1366,768,432,14393,1770,8,31,142,69990,10
2273,40535,2,1,43,35688,18,53,42,15063,768,107,2668,76489,4,5,2412,476940,475663,4096,13.9,1366,768,0,15063,674,37,158,628,57657,7
1868,53447,1,1,142,70953,27,277,75,10586,256,84,4730,315645,4,5,1893,114473,63922,2048,10,1024,600,0,10586,589,8,31,897,63840,1
2603,7945,2,1,29,142979,18,35,171,17134,768,137,3708,255542,2,5,3439,476940,228640,4096,17,1280,1024,4294967295,17134,286,26,119,142,2825,10
3176,51954,2,1,155,82373,27,201,231,16299,768,117,2668,171331,4,1,288,953869,908374,8192,15.5,1366,768,0,16299,431,9,34,644,8919,10
2105,62773,1,1,43,68082,27,53,42,10586,768,73,1443,256436,4,5,3396,122104,59169,4096,11.6,1366,768,0,10586,1045,37,158,355,4348,7
2824,68585,2,1,43,35688,18,53,42,16299,256,117,4589,313586,4,1,296,953869,81921,4096,21.5,1920,1080,4294967295,17134,407,37,158,142,3711,7
773,9471,2,1,9,91849,27,10,214,16299,768,135,748,262144,2,5,3409,476940,475811,4096,15.6,1366,768,0,16299,125,9,34,142,11778,10
1727,53447,1,1,59,22656,27,77,7,14393,256,94,1980,224728,1,1,1320,476940,376938,4096,20,1600,900,4294967295,14393,693,8,31,168,34322,11
3176,20045,2,1,160,50996,18,204,170,16299,768,117,585,190081,4,5,2569,244198,223913,12288,15.5,1366,768,0,16299,665,25,115,556,64770,3
1628,46901,2,2,93,43905,27,277,75,14393,768,98,1443,256480,4,5,2382,476940,240762,4096,15.5,1366,768,0,14393,2189,8,31,355,9321,8
3073,38385,2,1,29,143046,27,35,171,10586,768,73,525,298951,2,5,2042,476940,190324,4096,13.9,1366,768,450,10586,1045,26,119,142,59460,10
239,11280,2,1,142,74924,27,157,68,16299,768,111,585,189411,8,5,2737,953869,492728,4096,13.9,1366,768,0,16299,15,8,31,556,63529,1
1497,48510,2,1,84,62396,18,277,75,15063,768,105,4730,312498,8,5,2874,953869,939554,8192,15.5,1366,768,0,15063,483,8,31,897,7414,7
2064,43927,2,1,154,36299,27,198,229,16299,768,111,2102,241805,2,5,1998,476940,459424,4096,13.9,1366,768,0,16299,15,10,35,554,33130,10
1632,22728,2,1,19,156662,27,24,81,15063,768,108,516,188345,4,5,2604,953869,953067,8192,17.1,1280,1024,4294967295,15063,909,14,49,142,3944,15
1727,62773,1,1,43,142358,27,53,42,14393,256,94,1443,256561,2,5,2013,476940,61442,4096,14,1366,768,0,14393,693,37,158,355,19973,7
1448,53742,2,1,43,28500,27,53,42,16299,768,117,2668,35290,8,5,2939,122104,57665,8192,13.9,1920,1080,0,17134,285,37,158,628,16396,7
146,41571,2,1,202,128794,27,264,73,17134,768,137,2102,32157,2,1,659,953869,933520,4096,19.5,1600,900,4294967295,17134,285,8,31,93,19799,10
1910,51597,2,1,12,82106,27,15,58,17134,768,137,2206,33470,2,1,659,476940,458096,4096,19.5,1600,900,4294967295,17134,286,8,31,93,17594,2
2064,53447,1,1,19,160110,27,24,55,16299,256,111,2206,247942,2,5,3276,152627,143561,4096,17.1,1440,900,0,16299,192,24,109,500,33174,15
1727,53447,1,1,97,111803,27,126,124,14393,768,103,585,186096,2,5,1888,238475,220964,2048,10.1,1024,600,0,14393,1358,18,72,127,65305,6
788,62773,1,1,53,154084,27,71,52,10586,768,84,2668,3663,4,5,2457,610480,565477,4096,15.5,1366,768,0,10586,589,4,24,628,9985,15
1536,35871,2,0,195,10222,18,277,75,16299,768,117,4490,309327,4,5,2523,715404,333464,6144,13.2,1366,768,0,16299,431,8,31,556,58232,1
2330,2527,3,2,211,24475,27,29,215,17134,768,137,585,189806,4,5,2660,244198,243581,4096,13.3,1920,1080,0,17134,345,9,34,127,63122,10
1727,62773,1,1,173,67513,18,224,16,14393,256,96,585,189032,4,5,2258,476940,149900,3072,15.5,1366,768,0,14393,1770,1,5,127,63417,11
2168,53447,1,1,203,27699,27,255,46,14393,768,94,525,331276,4,5,2574,953869,381546,4096,15.5,1366,768,12,14393,693,39,160,142,70299,7
1623,62773,1,1,101,69750,27,129,126,15063,768,105,4730,338032,8,5,2874,715404,638429,8192,15.5,1366,768,0,15063,540,19,74,556,7371,9
1727,62773,1,1,91,118375,27,277,75,14393,768,94,525,257592,4,5,2527,715404,285710,6144,13.9,1366,768,0,14393,693,8,31,142,41932,11
2169,7945,2,1,19,27975,27,24,81,14393,768,96,3799,207401,2,5,1998,953869,953252,8192,15.5,1366,768,0,14393,1770,14,49,556,63458,15
2071,52627,2,1,171,10918,18,211,182,14393,768,103,2102,229988,4,1,198,953869,939046,8192,15.5,1366,768,0,14393,1066,29,125,554,33103,3
2810,53386,2,1,43,59882,18,53,42,16299,768,117,1443,260725,4,5,2640,476940,97666,4096,13.9,1366,768,0,16299,666,37,158,355,19946,7
146,45250,2,2,188,129332,27,78,223,17134,256,137,2102,249027,4,5,2660,953869,952364,8192,13.9,1366,768,0,17134,345,9,34,486,48743,10
1319,53447,1,1,43,58552,27,53,42,17134,768,137,2668,171213,4,5,3063,953869,102400,4096,15.5,1920,1080,0,17134,345,37,158,628,11393,7
30,53447,1,1,59,22656,27,77,75,16299,256,111,1443,256782,4,5,2258,305245,49900,3072,15.5,1366,768,0,16299,251,8,31,355,19931,11
1910,53447,1,1,155,82373,18,201,231,17134,768,137,2102,242491,4,5,2373,476940,220860,4096,13.9,1366,768,0,16299,492,10,35,554,33054,10
1160,53447,1,1,142,110910,27,277,75,14393,768,103,525,331275,4,5,2640,953869,381546,8192,15.6,1366,768,0,14393,1480,8,31,142,70287,1
146,3371,2,1,141,156098,27,167,227,17134,768,137,2102,242491,4,1,288,476940,229392,8192,13.9,1366,768,127,17134,285,10,35,554,32998,10
2290,9471,2,1,41,153204,27,52,217,16299,256,111,585,189415,4,5,3394,476940,445697,4096,15.3,1366,768,0,16299,309,9,34,127,63152,10
2603,22728,2,1,27,130352,27,30,216,17134,256,137,4730,312082,4,5,2498,610480,200779,6144,15.5,1360,768,11,17134,345,9,34,512,10852,10
1628,41571,2,1,141,30503,27,167,227,14393,768,103,2206,32144,2,1,659,953869,934404,8192,19.4,1600,900,4294967295,14393,1198,9,34,93,17591,10
788,61343,2,1,59,7101,27,277,75,10586,768,76,525,202581,4,5,1914,29820,29043,2048,11.5,1360,768,38,10586,164,8,31,142,31606,11
3176,3371,2,1,60,155363,27,240,233,16299,768,117,2668,170897,2,5,1984,476940,433991,4096,15.5,1366,768,0,16299,547,9,34,628,19236,15
3176,53447,1,1,149,60988,27,181,74,16299,768,117,3133,225835,4,5,2666,244198,138048,8192,15.5,1920,1080,0,16299,371,24,30,142,29811,15
373,62773,1,1,171,157324,18,211,182,14393,768,94,3710,183733,4,5,2293,476940,475946,4096,17.3,1600,900,0,14393,447,29,125,142,9554,3
146,7945,2,1,173,5433,27,224,16,17134,256,137,585,188863,4,5,2258,305245,153657,3072,14,1366,768,0,17134,285,1,5,512,63317,11
232,53447,1,1,141,34809,27,167,227,14393,256,94,2206,231005,2,1,648,305245,304651,2048,15.5,1366,768,0,14393,693,9,34,554,33070,10
1910,43927,2,1,44,16668,27,57,218,17134,256,137,1443,328479,4,5,2385,476940,461306,4096,19.4,1600,900,4294967295,17134,345,9,34,355,7116,10
1078,60052,2,1,171,65859,27,211,182,10586,256,74,4589,313586,2,1,451,476940,49550,2048,19,1280,1024,4294967295,10586,1106,29,125,142,3713,3
508,40431,2,1,170,13563,27,226,202,10240,256,53,585,189336,2,1,648,476940,149500,2048,15.5,1366,768,0,10240,17443,32,136,556,63370,3
890,53447,1,1,158,26474,27,277,75,10240,256,53,2668,171149,4,5,1989,305245,149997,2048,13.9,1366,768,0,10240,17443,8,31,628,26318,1
788,32215,2,1,173,5433,18,277,75,10586,768,76,4730,311299,4,5,2283,476940,233044,4096,15.5,1366,768,0,10586,71,8,31,556,13878,11
788,32113,2,1,51,17265,27,98,103,10586,768,76,4730,311095,2,1,434,238475,118173,3072,15.5,1366,768,0,10586,318,5,26,556,7271,6
2987,56060,2,1,51,97483,27,98,103,9600,768,333,585,254438,4,5,2535,122104,121024,4096,11.6,1080,1920,0,10586,29,5,26,556,64575,6
2169,53447,1,1,68,115624,27,276,74,14393,256,96,2206,249693,2,5,3246,305245,304693,3072,17.3,1600,900,0,17134,345,8,31,500,15283,12
3105,62773,1,1,93,109564,27,277,75,14393,768,103,2102,242491,4,5,2373,953869,79500,4096,15.5,1360,768,0,14393,1480,8,31,554,33105,8
146,43856,2,1,108,2020,27,140,75,17134,768,137,2102,238613,4,5,3026,244198,228486,12288,15.5,1366,768,0,17134,137,7,30,554,33133,11
616,47238,2,1,158,87994,18,202,70,17763,768,205,2668,171169,4,5,2998,953869,913593,8192,15.6,1920,1080,0,17763,55,8,31,644,24673,1
1078,61168,2,1,141,56198,27,167,227,10586,768,88,525,202928,2,5,1992,476940,190001,2048,13.9,1366,768,9,10586,839,9,34,142,31778,10
146,47238,2,1,173,855,18,77,7,17134,768,137,4730,310990,4,5,2373,476940,475784,4096,15.5,1366,768,0,17134,1,8,31,897,12382,11
146,62773,1,1,44,16668,27,57,218,17134,256,137,1443,328533,4,5,2452,476940,476114,4096,18.5,1366,768,4294967295,17134,228,8,31,355,9287,10
788,53447,1,1,43,163442,27,53,42,10586,768,84,1249,253694,4,5,1914,59640,42658,4096,10.1,1920,1200,51113,10586,589,37,158,142,12459,7
1160,62773,1,1,95,145168,27,277,75,14393,768,96,2668,171301,4,5,1916,59640,58362,4096,10.1,1280,800,24690,14393,1770,8,31,628,8803,11
614,53447,1,1,57,34710,18,76,222,16299,768,117,4730,311815,4,5,2574,715404,248479,6144,14,1366,768,0,16299,371,10,35,897,7145,10
1536,53447,1,1,57,24690,18,277,75,16299,768,117,2102,242491,4,5,2393,953869,933732,8192,15.5,1366,768,0,16299,431,8,31,554,33043,10
1184,53447,1,1,43,56312,27,53,42,14393,768,98,2206,252512,4,5,1914,59640,58456,4096,10,1280,800,1,14393,2189,37,158,554,32998,7
1632,49994,2,1,85,129210,27,277,75,15063,768,108,2668,171320,2,5,1998,476940,431175,4096,15.5,1366,768,0,15063,1387,8,31,628,8785,10
1727,7945,2,1,60,10653,18,240,233,14393,768,103,4490,324975,4,5,2461,476940,462790,4096,15.3,1366,768,0,14393,953,9,34,142,58410,15
1160,22728,2,1,89,138590,18,277,75,14393,256,103,525,330901,2,5,2042,305245,122330,4096,11.6,1366,768,0,14393,1198,8,31,142,68913,1
253,62773,1,1,94,99338,27,122,8,10586,256,85,1443,256783,4,5,2289,476940,119134,4096,15.5,1366,768,0,10586,633,8,31,355,19948,11
614,50250,2,1,60,65939,27,240,233,16299,768,117,1980,228141,4,5,2354,476940,476388,8192,16.8,1280,1024,4294967295,16299,371,9,34,142,33778,15
1910,7945,2,1,93,31368,27,119,64,17134,768,137,2102,242491,4,5,2373,953869,255004,4096,15.5,1366,768,0,17134,81,7,30,554,33098,8
788,53447,1,1,51,48582,46,98,103,10586,768,76,525,257715,4,5,2523,476940,450561,8192,17.3,1600,900,0,10586,318,18,72,142,9622,6
2273,62773,1,1,141,92213,27,167,227,15063,256,107,1443,275818,4,5,2341,476940,245450,4096,18.5,1366,768,4294967295,15063,674,9,34,355,19931,10
1727,7945,2,1,180,18964,27,233,210,14393,768,103,2668,35289,2,5,1985,476940,435924,2048,11.5,1360,768,16,14393,953,30,128,628,21928,3
788,62773,1,1,89,164840,18,120,118,10586,256,76,525,331109,2,1,668,476940,99434,2048,13.9,1366,768,217,10586,104,8,31,142,69548,1
1727,62773,1,1,207,5282,27,277,75,14393,256,94,2668,118423,2,5,3249,114473,113474,4096,14.1,1440,900,0,14393,447,8,31,628,15856,13
3195,62773,1,1,173,2018,27,224,16,15063,768,105,2668,171141,2,5,1998,29820,29252,2048,11.6,1366,768,0,15063,0,1,5,628,26080,11
1622,7945,2,1,66,90922,27,89,88,14393,768,103,2102,242491,4,1,288,953869,940636,8192,17.2,1600,900,0,14393,1358,14,49,554,33144,5
1160,53447,1,1,60,23907,18,240,233,14393,768,103,2206,200201,2,1,648,476940,450230,4096,15.5,1366,768,0,14393,1066,9,34,554,33070,15
1727,53447,1,1,171,124736,18,211,182,14393,768,94,2206,246715,4,1,1100,476940,457314,6144,15.5,1366,768,0,14393,447,29,125,500,33122,3
146,41571,2,1,201,21497,27,267,251,17134,768,137,2668,35102,4,5,2523,476940,428021,4096,15.6,1366,768,0,17134,285,35,148,628,12950,11
146,23657,2,1,166,7092,27,200,230,17134,768,137,2206,228726,4,1,128,476940,455754,4096,14,1366,768,0,17134,345,9,34,500,33044,10
2064,34417,2,1,93,57073,18,119,64,16299,768,111,4490,308060,4,5,2310,476940,443086,4096,15.6,1366,768,0,16299,309,8,31,556,57237,8
1068,7945,2,1,89,66953,27,277,75,17134,256,137,2668,171312,4,5,2382,953869,433329,4096,13.9,1366,768,0,17134,345,8,31,628,4244,1
2169,23796,2,1,93,100684,27,119,64,14393,768,96,1443,256788,4,5,2314,476940,465062,4096,20,1600,900,4294967295,14393,1715,8,31,355,19951,8
788,53447,1,1,60,97998,27,240,233,10586,768,76,2206,246715,2,5,3269,305245,304580,4096,15.5,1366,768,0,10586,916,9,34,500,33130,15
146,7945,2,1,90,98400,27,276,74,17134,256,137,1443,260731,4,5,2574,476940,463285,4096,15.5,1366,768,0,17134,345,8,31,355,19956,15
1910,7945,2,1,180,115593,27,233,210,17134,768,137,2668,171320,2,5,1998,476940,431529,4096,15.5,1366,768,0,17134,345,30,128,628,8789,3
788,62773,1,1,73,666,27,277,75,10586,768,76,2668,170864,4,1,269,476940,225569,4096,15.5,1366,768,0,10586,164,8,31,628,21094,11
146,11280,2,1,60,88592,27,240,234,17134,768,137,1443,202134,4,5,2285,476940,456835,4096,17.3,1600,900,0,17134,285,9,34,355,19982,15
1623,53447,1,1,177,52192,27,251,239,15063,768,105,585,189419,4,1,199,953869,936594,8192,15.5,1366,768,0,15063,483,33,140,556,63009,15
1160,62773,1,1,201,4785,27,267,251,14393,256,96,3799,207035,4,5,2523,305245,159679,4096,15.5,1366,768,0,14393,1770,35,148,781,64552,11
1910,53447,1,1,44,90994,27,57,218,17134,768,137,2668,256241,4,5,2527,476940,428121,4096,13.2,1366,768,0,17134,81,9,34,807,14126,10
1910,7945,2,1,29,119246,18,35,171,17134,768,137,4142,150209,4,5,2382,953869,940057,4096,13.9,1366,768,66,17134,112,26,119,142,51789,10
773,62773,1,1,141,147912,27,167,227,16299,768,135,1443,256562,4,5,2569,953869,498540,6144,13.9,1366,768,0,16299,98,9,34,355,19970,10
146,41571,2,1,41,130775,27,52,217,17134,256,137,2668,41737,4,5,2920,476940,475559,8192,14,1600,900,0,17134,286,9,34,628,38153,10
1622,56552,2,1,35,72592,27,45,60,14393,768,103,2102,242491,2,1,664,476940,455674,4096,13.9,1366,768,47,14393,1198,8,31,554,33070,4
3176,53447,1,1,154,108573,27,198,229,16299,768,117,2102,241921,4,5,2405,953869,937075,4096,15.5,1366,768,0,16299,665,10,35,554,32998,10
1263,67732,2,1,43,99114,18,53,42,14393,256,98,525,318738,4,5,2660,476940,89372,4096,13.2,1920,1080,83,14393,2125,37,158,142,62093,7
1,69205,2,2,43,134580,27,53,42,15063,768,107,2668,4420,2,5,3455,953869,102400,4096,23.1,1920,1080,4294967295,15063,786,37,158,628,40499,7
1622,53447,1,1,141,116277,27,167,233,14393,768,103,639,261623,8,5,2880,953869,943750,8192,14,1366,768,0,14393,1066,9,34,134,19982,10
2168,53447,1,1,51,105425,27,98,103,14393,256,94,4589,313586,2,5,3439,114473,113906,8192,21,1680,1050,4294967295,14393,2189,5,26,142,3713,6
2725,53447,1,1,66,109642,27,89,88,15063,768,108,2668,171320,2,5,1998,476940,428969,4096,15.5,1366,768,0,15063,1387,14,49,628,8787,5
1926,45938,2,1,44,16668,27,57,218,14393,256,98,2206,235146,2,5,3516,76293,75740,1024,17.1,1024,768,4294967295,14393,447,9,34,500,16624,10
1823,41780,3,1,158,8581,18,202,70,16299,768,117,2206,229762,2,5,1985,476940,455319,2048,14,1366,768,0,16299,547,8,31,554,33086,1
1623,53447,1,1,142,91279,27,157,68,15063,256,105,2102,34269,4,5,2356,953869,434434,4096,19.5,1600,900,4294967295,15063,0,7,30,93,19804,1
2273,6630,3,1,138,152593,18,165,74,15063,768,107,2668,171152,2,5,1985,476940,432725,2048,15.5,1366,768,0,15063,726,8,31,628,26314,11
2273,53447,1,1,84,62396,18,277,75,15063,256,107,2206,230750,2,5,3260,476940,476135,4096,14.1,1280,800,0,15063,608,8,31,500,15029,7
2725,62412,2,1,141,629,18,167,227,15063,768,108,585,190055,4,5,2535,476940,459407,6144,15.5,1366,768,0,15063,1029,9,34,807,64689,10
239,53447,1,1,43,38780,27,53,42,16299,256,111,2668,46455,4,1,253,476940,61441,2048,14,1366,768,0,16299,15,37,158,628,39848,7
2272,52365,2,1,9,84001,18,10,214,10586,768,82,4909,317701,2,5,1884,238475,232973,1024,10,1024,600,0,10586,545,9,34,142,3828,10
2290,43856,2,1,203,143726,18,255,46,16299,256,111,1980,191681,4,5,2344,476938,245071,4096,18.9,1440,900,4294967295,16299,248,39,160,142,35832,7
1926,47238,2,1,91,110905,18,125,113,14393,768,98,525,331292,4,5,2697,244198,243422,8192,15.5,1366,768,24,14393,2189,15,58,142,70379,11
1910,60550,2,2,59,2674,27,77,7,17134,768,137,2102,245824,4,5,3063,953869,153602,12288,15.5,1920,1080,0,17134,1,7,30,554,33116,11
146,52708,2,1,101,70712,27,129,126,17134,768,137,2668,65569,4,5,2660,476940,475663,8192,15.5,1366,768,0,17134,228,19,74,628,56639,9
614,53447,1,1,167,860,27,277,75,16299,768,117,4730,312007,4,5,2461,476940,237395,3072,15.5,1366,768,0,16299,371,8,31,512,7464,11
1160,53447,1,1,66,39472,27,89,88,14393,768,96,525,331271,4,5,2329,953869,381546,4096,15.5,1366,768,183,14393,1884,14,49,142,70261,5
1910,3371,2,1,180,114255,27,233,210,17134,768,137,4589,313586,4,5,2719,238475,237909,16384,21.5,1920,1080,4294967295,17134,345,30,128,142,3551,3
239,62773,1,1,93,73478,27,119,64,16299,256,111,2206,239729,4,5,2640,476940,102451,4096,13.9,1366,768,0,16299,15,8,31,500,44980,8
788,61133,2,1,51,91101,27,98,103,10586,768,81,585,189562,4,5,2001,953869,953252,4096,17.2,1600,900,0,10586,494,5,26,556,63370,6
2725,7945,2,1,59,22656,27,277,75,15063,256,108,4730,300006,4,5,2574,476940,99999,4096,15.5,1366,768,0,15063,1387,8,31,897,6899,11
233,3371,2,1,110,3137,18,211,182,17134,768,137,2102,242491,4,1,288,114473,113214,8192,23.1,1920,1080,0,17134,345,29,125,554,33145,3
2659,68894,2,2,43,58727,18,53,42,14393,768,94,2668,60436,4,5,2640,476940,100526,4096,14,1366,768,0,14393,693,37,158,628,41135,7
1910,43927,2,1,97,150323,18,126,124,17134,768,137,2668,170899,4,5,2373,476940,428829,4096,15.5,1366,768,0,17134,112,8,31,628,21665,15
146,11280,2,1,166,7092,27,277,75,17134,768,137,585,189557,4,5,2393,953869,952727,4096,15.5,1366,768,0,17134,228,8,31,556,63086,10
3176,53447,1,1,207,91296,27,277,75,16299,768,117,2206,229568,4,5,2283,476940,452196,4096,15.5,1366,768,0,16299,431,8,31,554,33165,13
1632,7945,2,1,141,96055,27,168,227,17134,768,137,2668,171142,2,5,1992,953869,907286,4096,14,1366,768,0,15063,1206,9,34,628,26160,10
1727,62773,1,1,97,25341,27,126,124,14393,768,94,2102,229920,4,5,2373,476940,460996,4096,15.5,1366,768,0,14393,447,18,72,554,33075,15
788,53447,1,1,9,114825,18,10,214,10586,768,76,525,331207,2,5,1998,476940,476164,4096,15.5,1366,768,0,10586,164,9,34,142,69888,10
1632,7945,2,1,222,58714,27,277,75,15063,768,107,1443,260854,2,5,3245,305245,304435,2048,14.1,1440,900,0,15063,786,8,31,355,20900,11
2169,61616,2,1,41,5063,27,52,217,14393,768,96,4490,325170,4,5,2285,305245,293504,2048,14,1366,768,0,14393,1770,9,34,512,57218,10
2168,23283,2,1,141,130817,27,167,227,14393,768,94,2668,171095,4,1,887,953869,907544,16384,15.5,1920,1080,0,14393,447,9,34,628,26184,10
1727,62773,1,1,107,65291,18,138,134,14393,768,94,2690,276493,4,5,2498,476940,260096,8192,14,1024,768,0,14393,447,20,83,512,56334,1
2388,7945,2,1,35,102522,27,45,60,16299,768,117,2668,35280,4,5,2574,476940,434222,8192,15.5,1366,768,0,16299,611,8,31,628,19992,4
773,23657,2,1,97,122028,27,126,124,16299,256,135,4589,313586,2,5,3445,476937,476385,8192,13.3,1024,768,4294967295,16299,125,18,72,142,8129,15
2377,53447,1,1,57,56452,18,76,222,17134,768,137,2206,242491,2,5,1998,476940,455214,4096,13.9,1366,768,0,17134,285,10,35,554,33108,10
1727,53447,1,1,207,52496,27,277,75,14393,256,94,2668,113323,4,5,2462,122104,121097,4096,14.1,1440,900,0,17134,320,8,31,628,15890,13
2064,22728,2,1,141,116277,27,167,227,16299,256,111,4730,314811,2,5,2033,715404,713800,4096,15.5,1024,768,0,16299,125,10,35,897,67951,10
614,23657,2,1,121,144519,27,148,75,16299,256,117,4730,300971,4,5,2281,476940,242962,8192,15.5,1366,768,0,16299,371,8,31,556,7271,11
3176,23796,2,1,207,63024,27,277,75,16299,768,117,4490,307758,4,5,2302,476940,475432,4096,14,1600,900,0,16299,371,8,31,556,57144,13
2452,62773,1,1,50,115292,18,68,51,10586,768,81,2206,249851,4,5,2523,715404,714902,6144,17.2,1600,900,0,10586,494,3,20,500,14868,14
1628,7945,2,1,29,143155,27,35,171,16299,768,117,5682,338879,2,1,627,476940,461478,3072,15.5,1366,768,0,16299,492,26,119,1075,63069,10
2064,53447,1,1,115,50114,27,277,75,16299,256,111,1443,256480,4,5,2417,953869,325254,4096,15.5,1366,768,0,16299,15,8,31,355,9358,1
2273,41207,2,2,178,136271,27,230,71,15063,768,107,2668,35236,2,5,1978,476940,436225,2048,10.1,1366,768,16,15063,726,8,31,628,18742,1
